relative_path,backup_path,before_size,before_sha256,after_size,after_sha256,backup_exists,backup_sha_match,checkpoint_after_sha256,checkpoint_after_sha_match,post_checkpoint_normalization,raw_parsed_values_equal,canonical_logical_equal,business_semantic_difference,result
tests/roundtrip/bis-billing3-examples/structured_csv/base-example.csv,backup/csv/tests/roundtrip/bis-billing3-examples/structured_csv/base-example.csv,6237,4963FAB7C64816F2427C5C3CF0402EB25946ACCAB83D82A57381FE98BDB7AC60,6226,C66964917C8C0B8433C1C60327E29667191C8AD9B3D703C08E023F3167FA76CB,YES,YES,C66964917C8C0B8433C1C60327E29667191C8AD9B3D703C08E023F3167FA76CB,YES,NONE,YES,YES,NO,PASS
tests/roundtrip/bis-billing3-examples/structured_csv/base-example_profile02.csv,backup/csv/tests/roundtrip/bis-billing3-examples/structured_csv/base-example_profile02.csv,6230,96B9A3121E28A50D3A73C880C7F146F8D6ABB95D0524D44D7889B747F2EBCB5C,6219,218B43728D6574126A885BFF5949636C9E5B9331700170AB5DEB51BC8782CABF,YES,YES,218B43728D6574126A885BFF5949636C9E5B9331700170AB5DEB51BC8782CABF,YES,NONE,YES,YES,NO,PASS
tests/roundtrip/bis-billing3-examples/structured_csv/base-negative-inv-correction.csv,backup/csv/tests/roundtrip/bis-billing3-examples/structured_csv/base-negative-inv-correction.csv,6437,4EF49D05136F7859CF0239C76AC15DCD01FBAA05127C90462325DE5F22E90F38,6425,F78687F2D6F93598E38CA63776820BBD533F9142BEB35E12AFB2FB2662028FD9,YES,YES,F78687F2D6F93598E38CA63776820BBD533F9142BEB35E12AFB2FB2662028FD9,YES,NONE,YES,YES,NO,PASS
tests/roundtrip/bis-billing3-examples/structured_csv/sales-order-example.csv,backup/csv/tests/roundtrip/bis-billing3-examples/structured_csv/sales-order-example.csv,6245,583F3987E9F6F362684E718502A267C7834698C5A2F33B5A16F1661DE78403ED,6234,24329BF8192FE460B48C73A7818AD921B75DA4196FA8A7622BAD053E4CED7666,YES,YES,24329BF8192FE460B48C73A7818AD921B75DA4196FA8A7622BAD053E4CED7666,YES,NONE,YES,YES,NO,PASS
tests/roundtrip/bis-billing3-examples/structured_csv/vat-category-E.csv,backup/csv/tests/roundtrip/bis-billing3-examples/structured_csv/vat-category-E.csv,5511,95422D5AE7D70221496824BB1D1A311F9A69EEEDCF5C186D3DD0B43D913D1BEB,5502,49BB0C152AAE1B0BBE15623ECDFD034D58380CCBA3B82A8719DB90CD9295AFD6,YES,YES,49BB0C152AAE1B0BBE15623ECDFD034D58380CCBA3B82A8719DB90CD9295AFD6,YES,NONE,YES,YES,NO,PASS
tests/roundtrip/bis-billing3-examples/structured_csv/vat-category-O.csv,backup/csv/tests/roundtrip/bis-billing3-examples/structured_csv/vat-category-O.csv,5516,0ED72EAABB7FF9BF44B731F970A50B6AE15A66CE2303E38814C3EDF50B30B72E,5507,5681CFCC09187FE8BDD80F7A691AF6C32864D25BFB3A4B7D8AB57FEDA741B13D,YES,YES,5681CFCC09187FE8BDD80F7A691AF6C32864D25BFB3A4B7D8AB57FEDA741B13D,YES,NONE,YES,YES,NO,PASS
tests/roundtrip/bis-billing3-examples/structured_csv/Vat-category-S.csv,backup/csv/tests/roundtrip/bis-billing3-examples/structured_csv/Vat-category-S.csv,7225,07FDA787F16ECA04FCCABA3F96A01D5EB97D60D8445680D2221D2BAC7A1EA9FD,7210,119C7BE0647D46215F97A2DCD4FFAA7B67E2A6F61DBFF131F3B90D093ADBBB19,YES,YES,119C7BE0647D46215F97A2DCD4FFAA7B67E2A6F61DBFF131F3B90D093ADBBB19,YES,NONE,YES,YES,NO,PASS
tests/roundtrip/bis-billing3-examples/structured_csv/vat-category-Z.csv,backup/csv/tests/roundtrip/bis-billing3-examples/structured_csv/vat-category-Z.csv,5501,DF4EC9C4C7D4F28ABEB18A2A1494D553659C94285FC0ED95565B64621BEF64DD,5492,F6410D3C76E7E07F64677A6716825C26AFF7A151AFCA0BCCF89E84DC41C37736,YES,YES,F6410D3C76E7E07F64677A6716825C26AFF7A151AFCA0BCCF89E84DC41C37736,YES,NONE,YES,YES,NO,PASS
tests/roundtrip/openpeppol-minimal/structured_csv/openpeppol_ubl_invoice_minimal.csv,backup/csv/tests/roundtrip/openpeppol-minimal/structured_csv/openpeppol_ubl_invoice_minimal.csv,6490,9F0B57D4AB1147553249D3BF914AA76F0B5A2D5EEB60E10E5322C3A9FB088103,6477,C90C4B9360EAF662E193EE01EE33852C48C515D6F6480F4AA114261738A16C3F,YES,YES,C90C4B9360EAF662E193EE01EE33852C48C515D6F6480F4AA114261738A16C3F,YES,NONE,YES,YES,NO,PASS
tests/roundtrip/pint-jp-examples/structured_csv/Japan PINT Invoice UBL Example.csv,backup/csv/tests/roundtrip/pint-jp-examples/structured_csv/Japan PINT Invoice UBL Example.csv,9464,3BF6BDC8903488C53B57121707B26490F42E9589C064DB7F7CFA3D7ACF52C10E,9441,3424FD43061FABC4AA7F7D99F3A0BA0AED25B7A6AAA986CEB0871205BD708F60,YES,YES,3424FD43061FABC4AA7F7D99F3A0BA0AED25B7A6AAA986CEB0871205BD708F60,YES,NONE,YES,YES,NO,PASS
tests/roundtrip/pint-jp-examples/structured_csv/Japan PINT Invoice UBL Example1-minimum.csv,backup/csv/tests/roundtrip/pint-jp-examples/structured_csv/Japan PINT Invoice UBL Example1-minimum.csv,5649,B5C74EF7EA30A07F5BBF4E8ED4258E87D988DFD748C6996EC85C131925CC6918,5639,E3C5A4040CB8F586A5517ED1BB30DE1E1287FE9D4A81A64275D54F2D08B04E47,YES,YES,E3C5A4040CB8F586A5517ED1BB30DE1E1287FE9D4A81A64275D54F2D08B04E47,YES,NONE,YES,YES,NO,PASS
tests/roundtrip/pint-jp-examples/structured_csv/Japan PINT Invoice UBL Example2-TaxAcctCur.csv,backup/csv/tests/roundtrip/pint-jp-examples/structured_csv/Japan PINT Invoice UBL Example2-TaxAcctCur.csv,5266,C1D63E3DD9390CDBB9BBE079E2761A68473A2C4A881F69E2184E20D835F0DDD0,5258,AAF410CAB273E7B7599BACC346686D180D6B5251DDAD8C31F884C68B7BEED5BC,YES,YES,AAF410CAB273E7B7599BACC346686D180D6B5251DDAD8C31F884C68B7BEED5BC,YES,NONE,YES,YES,NO,PASS
tests/roundtrip/pint-jp-examples/structured_csv/Japan PINT Invoice UBL Example3-SumInv1.csv,backup/csv/tests/roundtrip/pint-jp-examples/structured_csv/Japan PINT Invoice UBL Example3-SumInv1.csv,8467,70487B9E3E1F19E1C508A886223A09389A219E536EA9D841626C30732524C778,8447,5B5F64374757434CE38192ABB5FB8A8125959CD7072BE2EE0EAD84F3AB0E87BA,YES,YES,5B5F64374757434CE38192ABB5FB8A8125959CD7072BE2EE0EAD84F3AB0E87BA,YES,NONE,YES,YES,NO,PASS
tests/roundtrip/pint-jp-examples/structured_csv/Japan PINT Invoice UBL Example4-SumInv2.csv,backup/csv/tests/roundtrip/pint-jp-examples/structured_csv/Japan PINT Invoice UBL Example4-SumInv2.csv,7153,4F0A5368E51552A70CB8A1F17F199105879A8CF35380A62DDC1DF7CE3C6B5F27,7139,69AC5450F47FEF9CAD485D20A1DAE17F967FEC7771060F60E72FE7C94535C9F9,YES,YES,69AC5450F47FEF9CAD485D20A1DAE17F967FEC7771060F60E72FE7C94535C9F9,YES,NONE,YES,YES,NO,PASS
tests/roundtrip/pint-jp-examples/structured_csv/Japan PINT Invoice UBL Example5-AllowanceCharge.csv,backup/csv/tests/roundtrip/pint-jp-examples/structured_csv/Japan PINT Invoice UBL Example5-AllowanceCharge.csv,8690,3D7D1D2FAAC0AA4451D6497CB399B5D84DF459873E8734A26BC1E5AA203378FE,8669,3578BD5A25A3B6716D7A0E549B8A33DBF087343FDEB9EDBAD5C00515BBBA1EA2,YES,YES,3578BD5A25A3B6716D7A0E549B8A33DBF087343FDEB9EDBAD5C00515BBBA1EA2,YES,NONE,YES,YES,NO,PASS
tests/roundtrip/pint-jp-examples/structured_csv/Japan PINT Invoice UBL Example6-CorrInv.csv,backup/csv/tests/roundtrip/pint-jp-examples/structured_csv/Japan PINT Invoice UBL Example6-CorrInv.csv,9072,ED82D836AA33C27C0A4A10D0EB533A903A100948F7FAFF7B8108A6E178A7D372,9049,232331BA63DD840739A3D527C07672DEF1B156219AC28AE39B8DC036E61521A5,YES,YES,232331BA63DD840739A3D527C07672DEF1B156219AC28AE39B8DC036E61521A5,YES,NONE,YES,YES,NO,PASS
tests/roundtrip/pint-jp-examples/structured_csv/Japan PINT Invoice UBL Example7-Return.Quan.ItPr.csv,backup/csv/tests/roundtrip/pint-jp-examples/structured_csv/Japan PINT Invoice UBL Example7-Return.Quan.ItPr.csv,6250,554205A699B74363EC2EC5850D682E3739DD702448774C94E8FBD0DAB387E7C1,6240,2CDE0AF43F72B52F318EDD3EF60B6543B623BB8AA72BD3A6A7C0BFE807FB6C87,YES,YES,2CDE0AF43F72B52F318EDD3EF60B6543B623BB8AA72BD3A6A7C0BFE807FB6C87,YES,NONE,YES,YES,NO,PASS
tests/roundtrip/pint-jp-examples/structured_csv/Japan PINT Invoice UBL Example9-SumInv1 and O.csv,backup/csv/tests/roundtrip/pint-jp-examples/structured_csv/Japan PINT Invoice UBL Example9-SumInv1 and O.csv,9122,B807E0DB486E65A64368CC02B69035A4649A761BF256B9AD29BC4593C7E91B2A,9099,2ACAAA5F24F54DB333250AECA2467AD1B187F44D5B004D5ABE1060A5A24F3077,YES,YES,2ACAAA5F24F54DB333250AECA2467AD1B187F44D5B004D5ABE1060A5A24F3077,YES,NONE,YES,YES,NO,PASS
