relative_path,classification,action,current_size,current_sha256,baseline_sha256,strict_utf8,bom,crlf_count,bare_cr_count,final_lf_count,nul_count,invalid_control_count,parse_status,header_column_count,logical_record_count,max_column_count,raw_parsed_values_equal_to_backup_or_inventory,canonical_logical_equal_to_backup_or_inventory,business_semantic_difference,logical_note,date_non_target_values_changed,result,failure_codes
specs/bindings/syntax/ADS_Supplier_Listing_XBRL_GL_Binding.csv,CANONICAL_PROJECT,REBUILT,6051,3EDAD9D345EA2AAD226F077C9C29DC142056B0B109656885D6B636D150A13E35,CC3B55BC96696CCD6B7F3AC0A8F3D959239772F2FAF5C3AFA7C8E2B4332DCF0B,PASS,NO,0,0,1,0,0,PASS,26,14,26,YES,YES,NO,raw parsed values are recorded separately; canonical comparison normalizes CRLF and lone CR in textual fields to LF,NO,PASS,
specs/bindings/syntax/EN16931_CII_D16B_Invoice_Syntax_Binding.csv,CANONICAL_PROJECT,REBUILT,117492,2FFEDEC6249C7FEBE46AA6EBE6566F29C96AB486DABC6F629D6C706EDBCAC21B,B529F2585CA2A5FBFDAF673A6F96B98135CE274B8B022C1B791FF9863C23BD23,PASS,NO,0,0,1,0,0,PASS,24,238,24,YES,YES,NO,raw parsed values are recorded separately; canonical comparison normalizes CRLF and lone CR in textual fields to LF,NO,PASS,
specs/bindings/syntax/EN16931_UBL_Invoice_Syntax_Binding.csv,CANONICAL_PROJECT,REBUILT,66689,C149016366AC1A93D5AE6B2C680A9F7A9FD52219AAF5E76F25BB280823BEC5F7,565B14FB97FF01661197586549FF8359022C149ADE3D93BB368A6E2684690AE9,PASS,NO,0,0,1,0,0,PASS,21,200,21,YES,YES,NO,raw parsed values are recorded separately; canonical comparison normalizes CRLF and lone CR in textual fields to LF,NO,PASS,
specs/Currency.csv,CANONICAL_PROJECT,ALREADY_COMPLIANT_UNCHANGED,304,5E3F913C2A8B196655EB6F707DBBD2E8AC108134F22895795B2433A0B2F63978,5E3F913C2A8B196655EB6F707DBBD2E8AC108134F22895795B2433A0B2F63978,PASS,NO,0,0,1,0,0,PASS,3,15,3,YES,YES,NO,unchanged SHA-256 matches inventory,NO,PASS,
specs/lhm/EN16931_CIUS_Invoice_LHM.csv,CANONICAL_PROJECT,REBUILT,63398,1AB2D4E3DFD7D7E8A954524F58DDFBA91579EADD82DE698B78A4E359FD13555A,3209C1A2C12BF602A87865162814969486A63958BEBF00F62253005D64279DFE,PASS,NO,0,0,1,0,0,PASS,20,198,20,YES,YES,NO,raw parsed values are recorded separately; canonical comparison normalizes CRLF and lone CR in textual fields to LF,NO,PASS,
taxonomies/en-cius/invoice/2026-07-05/TAXONOMY_MANIFEST.csv,GENERATED_PROJECT,REBUILT,1662,C2BD081FBBD7832252968E2DD1BBF981D4A705A7B8294896CEFC611DE437EE23,77E8507542B62F5E3F06BC648F45EC08CA1245BF4E313FE691BBF49A541FCF55,PASS,NO,0,0,1,0,0,PASS,6,14,6,YES,YES,NO,raw parsed values are recorded separately; canonical comparison normalizes CRLF and lone CR in textual fields to LF,NO,PASS,
taxonomies/gl-btx/business-transactions/2026-12-31/gen/VALUE_DOMAIN_QNAME_MAP.csv,GENERATED_PROJECT,REBUILT,32892,93187338766D62B9DBD6BD3CCA5DAE2AB82BFDD83B81FAA2CD547DB43341ADE9,AE029582C78D109DD702E76AE26850E9D3378E4B69E97D268AA45EEEC6CD5E5C,PASS,NO,0,0,1,0,0,PASS,5,211,5,YES,YES,NO,raw parsed values are recorded separately; canonical comparison normalizes CRLF and lone CR in textual fields to LF,NO,PASS,
taxonomies/gl-btx/business-transactions/2026-12-31/SELECTOR_EFFECTIVE_MULTIPLICITY.csv,GENERATED_PROJECT,ALREADY_COMPLIANT_UNCHANGED,28152,80C606428A70365A78CB795E91F1709A680F524AC4EAD09F3216BE60C72A408C,80C606428A70365A78CB795E91F1709A680F524AC4EAD09F3216BE60C72A408C,PASS,NO,0,0,1,0,0,PASS,12,8,12,YES,YES,NO,unchanged SHA-256 matches inventory,NO,PASS,
taxonomies/gl-btx/business-transactions/2026-12-31/TAXONOMY_MANIFEST.csv,GENERATED_PROJECT,ALREADY_COMPLIANT_UNCHANGED,8167,692D408022745EA75D4C5673F163651CD7E058C5AC80C308299731C2F4BC6112,692D408022745EA75D4C5673F163651CD7E058C5AC80C308299731C2F4BC6112,PASS,NO,0,0,1,0,0,PASS,6,71,6,YES,YES,NO,unchanged SHA-256 matches inventory,NO,PASS,
tests/manifests/en-cius216-gl-btx478-uncl1001-380-mit-20260827_CANONICAL_WORK_REGISTRATION_MANIFEST.csv,GENERATED_PROJECT,REBUILT,147173,D066CF3F6AD1BD251E1141D517ACDB34DF4787D9071ABFA14CF718ECA043DC4C,2064B54A51EFAA4FA531A782A02B33A97A22ACCDA647F634BBA4C729C399E3F7,PASS,NO,0,0,1,0,0,PASS,14,195,14,YES,YES,NO,raw parsed values are recorded separately; canonical comparison normalizes CRLF and lone CR in textual fields to LF,NO,PASS,
tests/roundtrip/bis-billing3-examples/structured_csv/Allowance-example.csv,CANONICAL_PROJECT,REBUILT,8814,D51FCD121AB61BDFEEF3C546E127B6C0A7D0AB530AF1F899F53D27590CAA8F46,4FC917FD90F14D66185DC217587D00F8F763084AEE4094A21D060F364612BF79,PASS,NO,0,0,1,0,0,PASS,177,19,177,YES,YES,NO,raw parsed values are recorded separately; canonical comparison normalizes CRLF and lone CR in textual fields to LF,NO,PASS,
tests/roundtrip/bis-billing3-examples/structured_csv/base-example.csv,CANONICAL_PROJECT,REBUILT,6226,C66964917C8C0B8433C1C60327E29667191C8AD9B3D703C08E023F3167FA76CB,4963FAB7C64816F2427C5C3CF0402EB25946ACCAB83D82A57381FE98BDB7AC60,PASS,NO,0,0,1,0,0,PASS,177,8,177,YES,YES,NO,raw parsed values are recorded separately; canonical comparison normalizes CRLF and lone CR in textual fields to LF,NO,PASS,
tests/roundtrip/bis-billing3-examples/structured_csv/base-example_profile02.csv,CANONICAL_PROJECT,REBUILT,6219,218B43728D6574126A885BFF5949636C9E5B9331700170AB5DEB51BC8782CABF,96B9A3121E28A50D3A73C880C7F146F8D6ABB95D0524D44D7889B747F2EBCB5C,PASS,NO,0,0,1,0,0,PASS,177,8,177,YES,YES,NO,raw parsed values are recorded separately; canonical comparison normalizes CRLF and lone CR in textual fields to LF,NO,PASS,
tests/roundtrip/bis-billing3-examples/structured_csv/base-negative-inv-correction.csv,CANONICAL_PROJECT,REBUILT,6425,F78687F2D6F93598E38CA63776820BBD533F9142BEB35E12AFB2FB2662028FD9,4EF49D05136F7859CF0239C76AC15DCD01FBAA05127C90462325DE5F22E90F38,PASS,NO,0,0,1,0,0,PASS,177,9,177,YES,YES,NO,raw parsed values are recorded separately; canonical comparison normalizes CRLF and lone CR in textual fields to LF,NO,PASS,
tests/roundtrip/bis-billing3-examples/structured_csv/sales-order-example.csv,CANONICAL_PROJECT,REBUILT,6234,24329BF8192FE460B48C73A7818AD921B75DA4196FA8A7622BAD053E4CED7666,583F3987E9F6F362684E718502A267C7834698C5A2F33B5A16F1661DE78403ED,PASS,NO,0,0,1,0,0,PASS,177,8,177,YES,YES,NO,raw parsed values are recorded separately; canonical comparison normalizes CRLF and lone CR in textual fields to LF,NO,PASS,
tests/roundtrip/bis-billing3-examples/structured_csv/vat-category-E.csv,CANONICAL_PROJECT,REBUILT,5502,49BB0C152AAE1B0BBE15623ECDFD034D58380CCBA3B82A8719DB90CD9295AFD6,95422D5AE7D70221496824BB1D1A311F9A69EEEDCF5C186D3DD0B43D913D1BEB,PASS,NO,0,0,1,0,0,PASS,177,6,177,YES,YES,NO,raw parsed values are recorded separately; canonical comparison normalizes CRLF and lone CR in textual fields to LF,NO,PASS,
tests/roundtrip/bis-billing3-examples/structured_csv/vat-category-O.csv,CANONICAL_PROJECT,REBUILT,5507,5681CFCC09187FE8BDD80F7A691AF6C32864D25BFB3A4B7D8AB57FEDA741B13D,0ED72EAABB7FF9BF44B731F970A50B6AE15A66CE2303E38814C3EDF50B30B72E,PASS,NO,0,0,1,0,0,PASS,177,6,177,YES,YES,NO,raw parsed values are recorded separately; canonical comparison normalizes CRLF and lone CR in textual fields to LF,NO,PASS,
tests/roundtrip/bis-billing3-examples/structured_csv/Vat-category-S.csv,CANONICAL_PROJECT,REBUILT,7210,119C7BE0647D46215F97A2DCD4FFAA7B67E2A6F61DBFF131F3B90D093ADBBB19,07FDA787F16ECA04FCCABA3F96A01D5EB97D60D8445680D2221D2BAC7A1EA9FD,PASS,NO,0,0,1,0,0,PASS,177,12,177,YES,YES,NO,raw parsed values are recorded separately; canonical comparison normalizes CRLF and lone CR in textual fields to LF,NO,PASS,
tests/roundtrip/bis-billing3-examples/structured_csv/vat-category-Z.csv,CANONICAL_PROJECT,REBUILT,5492,F6410D3C76E7E07F64677A6716825C26AFF7A151AFCA0BCCF89E84DC41C37736,DF4EC9C4C7D4F28ABEB18A2A1494D553659C94285FC0ED95565B64621BEF64DD,PASS,NO,0,0,1,0,0,PASS,177,6,177,YES,YES,NO,raw parsed values are recorded separately; canonical comparison normalizes CRLF and lone CR in textual fields to LF,NO,PASS,
tests/roundtrip/openpeppol-minimal/structured_csv/openpeppol_ubl_invoice_minimal.csv,CANONICAL_PROJECT,REBUILT,6477,C90C4B9360EAF662E193EE01EE33852C48C515D6F6480F4AA114261738A16C3F,9F0B57D4AB1147553249D3BF914AA76F0B5A2D5EEB60E10E5322C3A9FB088103,PASS,NO,0,0,1,0,0,PASS,177,10,177,YES,YES,NO,raw parsed values are recorded separately; canonical comparison normalizes CRLF and lone CR in textual fields to LF,NO,PASS,
tests/roundtrip/pint-jp-examples/structured_csv/Japan PINT Invoice UBL Example.csv,CANONICAL_PROJECT,REBUILT,9441,3424FD43061FABC4AA7F7D99F3A0BA0AED25B7A6AAA986CEB0871205BD708F60,3BF6BDC8903488C53B57121707B26490F42E9589C064DB7F7CFA3D7ACF52C10E,PASS,NO,0,0,1,0,0,PASS,177,20,177,YES,YES,NO,raw parsed values are recorded separately; canonical comparison normalizes CRLF and lone CR in textual fields to LF,NO,PASS,
tests/roundtrip/pint-jp-examples/structured_csv/Japan PINT Invoice UBL Example1-minimum.csv,CANONICAL_PROJECT,REBUILT,5639,E3C5A4040CB8F586A5517ED1BB30DE1E1287FE9D4A81A64275D54F2D08B04E47,B5C74EF7EA30A07F5BBF4E8ED4258E87D988DFD748C6996EC85C131925CC6918,PASS,NO,0,0,1,0,0,PASS,177,7,177,YES,YES,NO,raw parsed values are recorded separately; canonical comparison normalizes CRLF and lone CR in textual fields to LF,NO,PASS,
tests/roundtrip/pint-jp-examples/structured_csv/Japan PINT Invoice UBL Example2-TaxAcctCur.csv,CANONICAL_PROJECT,REBUILT,5258,AAF410CAB273E7B7599BACC346686D180D6B5251DDAD8C31F884C68B7BEED5BC,C1D63E3DD9390CDBB9BBE079E2761A68473A2C4A881F69E2184E20D835F0DDD0,PASS,NO,0,0,1,0,0,PASS,177,5,177,YES,YES,NO,raw parsed values are recorded separately; canonical comparison normalizes CRLF and lone CR in textual fields to LF,NO,PASS,
tests/roundtrip/pint-jp-examples/structured_csv/Japan PINT Invoice UBL Example3-SumInv1.csv,CANONICAL_PROJECT,REBUILT,8447,5B5F64374757434CE38192ABB5FB8A8125959CD7072BE2EE0EAD84F3AB0E87BA,70487B9E3E1F19E1C508A886223A09389A219E536EA9D841626C30732524C778,PASS,NO,0,0,1,0,0,PASS,177,17,177,YES,YES,NO,raw parsed values are recorded separately; canonical comparison normalizes CRLF and lone CR in textual fields to LF,NO,PASS,
tests/roundtrip/pint-jp-examples/structured_csv/Japan PINT Invoice UBL Example4-SumInv2.csv,CANONICAL_PROJECT,REBUILT,7139,69AC5450F47FEF9CAD485D20A1DAE17F967FEC7771060F60E72FE7C94535C9F9,4F0A5368E51552A70CB8A1F17F199105879A8CF35380A62DDC1DF7CE3C6B5F27,PASS,NO,0,0,1,0,0,PASS,177,11,177,YES,YES,NO,raw parsed values are recorded separately; canonical comparison normalizes CRLF and lone CR in textual fields to LF,NO,PASS,
tests/roundtrip/pint-jp-examples/structured_csv/Japan PINT Invoice UBL Example5-AllowanceCharge.csv,CANONICAL_PROJECT,REBUILT,8669,3578BD5A25A3B6716D7A0E549B8A33DBF087343FDEB9EDBAD5C00515BBBA1EA2,3D7D1D2FAAC0AA4451D6497CB399B5D84DF459873E8734A26BC1E5AA203378FE,PASS,NO,0,0,1,0,0,PASS,177,18,177,YES,YES,NO,raw parsed values are recorded separately; canonical comparison normalizes CRLF and lone CR in textual fields to LF,NO,PASS,
tests/roundtrip/pint-jp-examples/structured_csv/Japan PINT Invoice UBL Example6-CorrInv.csv,CANONICAL_PROJECT,REBUILT,9049,232331BA63DD840739A3D527C07672DEF1B156219AC28AE39B8DC036E61521A5,ED82D836AA33C27C0A4A10D0EB533A903A100948F7FAFF7B8108A6E178A7D372,PASS,NO,0,0,1,0,0,PASS,177,20,177,YES,YES,NO,raw parsed values are recorded separately; canonical comparison normalizes CRLF and lone CR in textual fields to LF,NO,PASS,
tests/roundtrip/pint-jp-examples/structured_csv/Japan PINT Invoice UBL Example7-Return.Quan.ItPr.csv,CANONICAL_PROJECT,REBUILT,6240,2CDE0AF43F72B52F318EDD3EF60B6543B623BB8AA72BD3A6A7C0BFE807FB6C87,554205A699B74363EC2EC5850D682E3739DD702448774C94E8FBD0DAB387E7C1,PASS,NO,0,0,1,0,0,PASS,177,7,177,YES,YES,NO,raw parsed values are recorded separately; canonical comparison normalizes CRLF and lone CR in textual fields to LF,NO,PASS,
tests/roundtrip/pint-jp-examples/structured_csv/Japan PINT Invoice UBL Example9-SumInv1 and O.csv,CANONICAL_PROJECT,REBUILT,9099,2ACAAA5F24F54DB333250AECA2467AD1B187F44D5B004D5ABE1060A5A24F3077,B807E0DB486E65A64368CC02B69035A4649A761BF256B9AD29BC4593C7E91B2A,PASS,NO,0,0,1,0,0,PASS,177,20,177,YES,YES,NO,raw parsed values are recorded separately; canonical comparison normalizes CRLF and lone CR in textual fields to LF,NO,PASS,
